user_id,tenure_months,active_days_30d,sessions_30d,family_members,features_used,support_tickets_90d,price_tier,months_since_last_active,autopay,prior_offers,acquisition_channel,mrr,annual_value,treatment,churned
178738,5.5,0,1,4,3,1,0,0.01,1,0,paid_search,9.44,113.28,0,0
178744,6.5,3,6,3,1,0,0,0.59,1,0,paid_search,7.82,93.84,1,0
178750,18.1,4,14,5,4,0,1,0.35,1,0,app_store,13.31,159.72,0,1
178753,18.9,0,0,5,4,0,1,0.74,0,2,paid_search,13.68,164.16,1,0
178756,23.9,6,26,4,3,2,0,1.26,1,1,referral,8.58,102.96,1,1
178761,24.1,7,28,3,7,0,0,1.2,1,1,organic,9.26,111.12,0,0
178766,5.6,0,0,5,7,0,0,0.74,1,0,organic,8.91,106.92,0,1
178772,24.0,4,6,3,4,0,0,4.65,1,0,referral,8.12,97.44,0,1
178775,6.9,2,7,6,2,0,0,4.65,0,0,organic,8.75,105.0,1,1
178776,5.5,2,9,3,1,0,2,5.7,1,0,paid_search,19.52,234.24,0,1
178783,11.4,7,21,6,8,0,1,4.55,0,0,organic,13.82,165.84,1,0
178790,21.2,1,1,2,5,0,0,1.33,0,0,referral,8.82,105.84,1,1
178796,22.5,6,13,6,3,0,0,1.51,1,0,organic,8.86,106.32,1,1
178797,8.6,2,5,3,7,1,0,0.25,1,0,paid_search,8.06,96.72,1,0
178826,19.0,3,9,1,8,0,0,2.06,0,1,paid_search,7.21,86.52,1,1
178832,16.1,4,15,2,7,1,0,0.31,1,0,organic,8.55,102.6,1,0
178833,12.6,5,25,1,5,0,1,2.12,1,0,organic,12.11,145.32,1,0
178838,18.0,1,9,2,6,0,0,1.92,1,0,organic,7.9,94.8,1,0
178839,22.5,5,15,4,2,1,1,0.47,1,1,organic,15.32,183.84,1,0
178841,32.4,4,10,3,2,1,0,0.69,1,1,organic,8.02,96.24,0,0
178844,21.2,2,13,5,4,0,0,1.68,1,0,organic,9.39,112.68,0,0
178851,10.4,3,8,5,7,0,1,3.93,1,1,paid_search,14.23,170.76,0,0
178852,40.7,3,6,3,4,1,2,1.86,1,2,app_store,19.65,235.8,0,0
178855,3.4,4,17,1,4,1,2,1.89,1,0,organic,19.34,232.08,1,0
178864,17.5,2,2,2,4,0,1,0.46,1,1,paid_search,14.15,169.8,1,0
178865,7.6,0,0,1,1,0,0,0.75,1,0,organic,7.35,88.2,1,0
178866,9.1,2,15,5,8,1,0,4.35,1,1,app_store,9.05,108.6,1,1
178868,28.0,6,29,6,7,0,1,1.88,0,0,referral,16.32,195.84,0,1
178875,36.4,1,0,4,4,1,2,0.73,1,0,referral,21.87,262.44,0,0
178876,22.2,6,19,4,7,2,0,3.2,0,0,referral,8.6,103.2,0,0
178878,3.9,4,13,6,2,1,0,5.54,1,0,organic,9.1,109.2,0,1
178880,8.8,4,19,3,8,0,0,1.13,0,0,organic,8.4,100.8,1,0
178881,24.9,3,4,6,7,1,0,3.88,1,0,referral,8.53,102.36,1,0
178889,8.2,2,6,3,4,1,2,0.75,0,3,organic,21.74,260.88,1,1
178890,8.8,3,6,1,5,0,1,1.88,1,0,paid_search,12.58,150.96,1,0
178892,9.1,4,13,5,1,1,1,2.15,0,0,paid_search,15.19,182.28,0,1
178896,18.7,1,0,3,6,0,1,1.23,1,1,paid_search,15.11,181.32,0,0
178897,2.1,2,0,5,3,1,0,4.57,1,0,paid_search,9.15,109.8,1,1
178915,14.0,0,0,1,7,0,2,3.21,1,1,organic,18.1,217.2,0,1
178916,7.6,4,13,4,2,1,1,1.44,1,1,organic,14.51,174.12,0,0
178920,11.9,3,16,5,7,0,1,0.03,0,0,referral,15.04,180.48,1,0
178922,21.5,0,0,3,2,0,2,1.4,1,0,organic,19.09,229.08,1,0
178928,19.6,7,13,4,7,1,0,1.56,1,1,referral,9.25,111.0,1,0
178932,21.5,2,11,3,5,1,0,1.11,0,0,paid_search,7.8,93.6,0,1
178944,21.6,5,22,4,4,1,0,2.9,0,1,referral,8.14,97.68,1,1
178949,25.7,3,8,2,4,0,0,2.43,1,0,organic,7.54,90.48,1,1
178953,4.7,3,7,3,5,0,1,1.93,1,3,paid_search,12.74,152.88,0,1
178956,38.0,2,2,6,2,0,0,0.77,1,0,paid_search,9.43,113.16,1,0
178957,34.5,3,11,1,3,0,1,5.54,1,1,paid_search,13.92,167.04,1,1
178958,54.1,2,0,4,7,0,0,0.36,1,1,organic,9.29,111.48,1,0
178959,15.0,1,1,3,3,1,2,4.41,0,0,paid_search,22.84,274.08,1,0
178964,9.1,1,13,5,7,0,1,0.7,1,0,app_store,14.98,179.76,1,0
178969,15.9,4,16,6,8,0,0,2.09,0,0,referral,9.53,114.36,1,1
178973,20.0,3,4,4,5,0,2,3.93,1,0,paid_search,20.11,241.32,1,0
178976,12.2,7,14,6,4,0,0,0.87,1,1,paid_search,9.71,116.52,1,0
178982,5.7,5,10,5,4,1,2,1.1,1,1,referral,22.88,274.56,0,0
178984,8.9,3,10,2,6,0,1,3.59,1,0,referral,14.71,176.52,0,1
178985,19.1,7,22,2,4,0,2,0.89,0,0,referral,19.18,230.16,1,1
178987,20.7,2,7,1,4,0,0,4.07,0,0,referral,8.01,96.12,1,0
178990,20.7,7,17,2,1,0,0,1.04,1,0,organic,8.16,97.92,1,0
178998,4.1,6,17,3,2,0,0,0.43,1,0,paid_search,9.07,108.84,0,0
179005,33.5,3,13,3,6,0,1,1.35,1,0,organic,14.76,177.12,0,0
179007,32.8,7,28,2,5,0,1,5.87,0,4,referral,14.15,169.8,1,1
179010,11.9,0,0,3,2,1,1,2.34,0,1,paid_search,13.46,161.52,1,1
179020,11.3,5,32,5,6,0,0,0.67,1,1,organic,8.84,106.08,1,0
179028,18.9,2,16,5,2,2,1,4.34,0,0,paid_search,15.72,188.64,1,1
179030,35.9,0,1,3,1,1,0,1.65,1,0,paid_search,8.48,101.76,1,1
179039,13.4,4,11,6,6,0,1,3.38,1,1,organic,15.39,184.68,1,1
179041,23.7,7,23,4,8,0,0,1.09,1,1,organic,9.31,111.72,1,1
179048,3.4,1,1,5,5,0,1,1.93,1,0,organic,14.27,171.24,1,1
179049,2.2,5,17,6,6,0,1,1.55,1,0,paid_search,15.93,191.16,0,1
179054,7.1,1,0,5,7,2,1,0.96,1,2,organic,15.9,190.8,1,1
179061,8.2,3,13,4,7,1,1,2.67,0,2,paid_search,13.22,158.64,1,0
179064,12.7,3,2,4,7,1,1,2.68,0,0,referral,13.09,157.08,0,1
179068,5.1,6,24,1,6,0,0,8.23,1,1,organic,8.71,104.52,1,1
179072,7.5,4,21,4,2,0,2,2.7,1,0,app_store,22.87,274.44,1,0
179079,13.5,6,22,5,2,1,1,1.01,1,1,paid_search,15.25,183.0,0,0
179100,33.3,5,21,6,8,0,0,3.15,0,0,app_store,9.0,108.0,1,0
179109,7.9,6,15,2,2,0,0,0.63,0,3,referral,8.16,97.92,0,0
179114,9.6,2,5,5,2,2,1,0.24,1,2,paid_search,14.37,172.44,1,0
179117,23.2,3,14,4,8,0,0,1.27,1,0,app_store,9.15,109.8,0,0
179120,17.4,6,16,5,8,0,1,0.84,1,0,referral,15.74,188.88,1,0
179125,7.5,5,7,4,8,3,1,1.81,1,0,organic,15.0,180.0,1,0
179129,4.9,0,1,1,3,0,1,0.99,1,0,referral,12.12,145.44,0,0
179131,16.2,5,17,2,2,0,0,0.12,1,0,organic,8.28,99.36,1,0
179132,18.2,5,19,4,1,1,1,1.87,1,1,paid_search,14.84,178.08,0,1
179137,16.4,3,17,2,8,0,1,1.35,0,0,organic,12.66,151.92,0,1
179140,17.1,5,19,6,6,2,0,1.71,1,1,organic,9.0,108.0,1,0
179141,25.0,0,2,5,3,1,1,1.15,1,2,organic,14.89,178.68,1,0
179146,4.7,4,11,4,7,0,0,5.66,0,0,referral,8.03,96.36,0,1
179162,22.9,5,19,5,5,0,0,3.35,0,2,organic,8.78,105.36,0,1
179166,49.5,2,8,3,6,0,1,0.95,1,1,paid_search,13.53,162.36,0,0
179167,22.4,4,9,3,7,0,0,0.75,1,1,organic,8.27,99.24,1,0
179168,29.7,7,28,5,1,1,1,1.42,1,0,app_store,14.39,172.68,0,0
179172,16.3,7,19,1,4,0,0,1.52,0,0,referral,8.78,105.36,0,0
179174,30.7,2,1,4,1,0,1,1.83,1,0,referral,15.07,180.84,1,0
179179,21.0,3,13,4,7,0,0,0.38,1,0,organic,9.15,109.8,0,0
179181,10.4,3,1,5,1,0,1,3.46,0,0,organic,14.17,170.04,0,1
179182,17.8,2,16,5,2,1,0,4.49,0,0,organic,8.07,96.84,0,0
179188,11.6,2,0,2,5,0,0,1.4,1,1,organic,7.65,91.8,1,0
179189,12.5,6,7,4,1,1,2,1.44,1,1,paid_search,20.87,250.44,0,0
179191,5.1,6,19,6,8,1,1,0.55,0,1,paid_search,15.25,183.0,0,0
179198,3.2,4,12,5,3,0,0,7.65,0,0,organic,9.11,109.32,0,0
179200,7.3,5,21,6,8,0,2,1.62,1,2,referral,21.51,258.12,1,1
179201,16.8,5,13,5,8,0,0,0.91,1,0,organic,9.15,109.8,1,0
179204,11.7,4,15,4,5,0,1,5.08,1,1,organic,15.12,181.44,0,0
179206,26.8,1,3,2,5,0,0,0.49,1,1,paid_search,7.86,94.32,0,0
179207,28.5,2,8,3,8,1,0,0.81,0,0,paid_search,8.58,102.96,1,0
179210,7.0,4,5,2,3,0,0,2.22,0,0,paid_search,7.9,94.8,0,1
179219,24.2,4,24,6,3,0,0,0.06,1,2,organic,8.62,103.44,1,1
179220,33.2,3,15,6,6,0,0,1.4,0,0,paid_search,9.61,115.32,0,1
179221,23.1,4,15,6,5,0,0,13.17,1,1,referral,8.68,104.16,1,0
179226,2.2,0,0,5,1,0,1,4.23,0,1,app_store,15.57,186.84,0,1
179227,21.9,1,6,1,5,0,2,1.52,0,1,paid_search,19.04,228.48,1,0
179235,46.1,5,11,5,8,1,0,1.02,1,1,paid_search,8.2,98.4,1,0
179237,28.0,5,13,4,5,1,2,1.31,0,1,paid_search,21.49,257.88,0,0
179240,13.1,7,30,1,4,1,2,4.71,1,0,paid_search,21.31,255.72,0,0
179241,3.9,0,4,6,3,1,1,2.79,1,1,paid_search,15.99,191.88,1,1
179242,19.6,7,21,2,7,0,0,1.83,1,1,referral,8.39,100.68,1,0
179253,12.7,2,0,2,7,0,0,1.52,1,1,organic,8.76,105.12,1,0
179260,26.0,3,13,3,3,0,0,1.84,1,1,paid_search,8.42,101.04,0,0
179269,15.4,3,11,6,8,1,1,2.33,1,0,paid_search,14.75,177.0,1,0
179270,16.3,4,15,4,3,0,1,1.66,0,0,referral,13.59,163.08,0,0
179271,14.4,5,17,5,2,1,0,1.46,1,0,organic,9.79,117.48,0,0
179278,36.4,0,0,1,1,1,0,0.49,0,0,app_store,7.94,95.28,1,1
179287,25.5,2,6,2,7,0,0,1.05,1,1,organic,8.67,104.04,0,0
179299,17.6,1,2,4,7,0,0,0.83,0,0,organic,8.42,101.04,0,0
179303,5.5,2,8,4,8,0,0,1.13,0,0,referral,8.94,107.28,0,0
179304,35.6,5,13,3,4,3,1,0.78,1,1,paid_search,13.92,167.04,1,0
179307,8.1,3,8,6,5,0,0,2.17,0,0,app_store,9.08,108.96,0,1
179309,30.9,0,3,3,1,0,0,2.46,1,2,paid_search,9.14,109.68,0,0
179310,11.0,4,3,2,4,1,1,0.83,1,0,paid_search,14.1,169.2,1,0
179316,13.4,2,7,5,5,1,2,2.74,1,1,referral,23.29,279.48,0,0
179320,9.2,3,11,2,6,1,1,6.49,0,0,organic,14.31,171.72,1,1
179327,27.9,2,11,2,6,0,0,3.38,1,1,organic,8.99,107.88,1,1
179328,39.0,0,0,5,7,0,1,5.16,0,0,app_store,13.49,161.88,0,1
179335,20.2,2,9,6,7,0,0,0.83,1,0,referral,8.49,101.88,1,0
179336,26.0,1,1,5,2,1,2,1.99,1,5,organic,21.75,261.0,1,1
179337,9.5,3,8,4,2,0,0,2.89,1,2,referral,9.51,114.12,0,0
179344,10.5,1,5,2,4,0,0,1.44,1,1,paid_search,7.68,92.16,0,0
179354,18.9,2,11,4,8,0,1,1.43,1,1,paid_search,14.44,173.28,0,1
179372,13.8,2,2,3,4,0,0,2.29,0,0,organic,8.34,100.08,1,1
179374,6.9,5,20,5,5,1,0,1.59,1,1,organic,9.23,110.76,0,0
179376,24.1,0,6,3,1,0,0,0.43,1,0,organic,7.97,95.64,1,1
179377,22.8,3,10,1,2,0,0,1.08,1,1,referral,7.95,95.4,1,1
179383,37.3,0,0,1,2,0,0,2.99,1,0,paid_search,8.26,99.12,1,0
179385,8.2,5,12,2,3,0,0,1.74,1,3,referral,7.46,89.52,0,1
179387,7.3,3,4,5,2,1,0,1.56,0,0,paid_search,9.84,118.08,0,0
179388,3.6,4,13,6,2,0,1,6.61,0,0,paid_search,14.29,171.48,0,1
179397,22.1,2,4,3,5,0,2,3.81,1,1,organic,21.65,259.8,1,1
179402,13.4,1,0,4,4,0,0,0.93,1,1,referral,8.87,106.44,1,0
179414,19.4,4,6,1,4,0,0,1.46,1,0,organic,8.41,100.92,0,1
179415,5.8,6,28,6,6,1,1,2.27,1,0,paid_search,13.45,161.4,1,0
179416,3.6,5,21,5,1,1,1,1.33,1,1,organic,13.34,160.08,0,1
179418,10.9,2,3,3,2,0,0,2.22,1,0,referral,8.74,104.88,1,0
179421,4.9,6,21,4,2,1,0,4.89,1,0,organic,8.27,99.24,0,0
179429,43.0,5,15,2,5,1,0,1.74,1,1,organic,7.95,95.4,0,1
179438,8.5,1,0,5,7,0,0,1.35,1,0,organic,9.71,116.52,1,1
179447,16.9,5,14,3,6,0,1,4.05,1,2,app_store,13.9,166.8,1,0
179449,3.6,2,12,2,4,0,0,2.4,1,1,organic,7.9,94.8,0,1
179452,27.1,3,2,5,3,1,2,1.35,1,2,app_store,23.03,276.36,1,0
179461,20.5,5,19,5,5,0,2,6.77,1,2,organic,20.83,249.96,1,1
179467,11.1,2,5,1,8,0,1,1.31,1,0,organic,13.1,157.2,1,1
179469,17.0,6,19,4,6,0,2,1.53,0,2,organic,23.55,282.6,1,0
179475,12.5,2,2,5,7,0,0,4.94,1,1,paid_search,9.22,110.64,1,1
179478,18.9,2,14,5,8,1,0,6.12,1,0,organic,9.7,116.4,0,1
179484,27.9,3,0,1,3,0,0,2.43,1,0,referral,8.36,100.32,0,1
179502,4.8,5,21,4,7,1,0,0.56,1,2,paid_search,9.57,114.84,1,0
179516,4.3,5,17,5,5,0,0,7.96,0,0,organic,9.79,117.48,0,1
179517,26.1,3,7,4,3,0,0,3.53,1,1,paid_search,8.17,98.04,0,0
179520,14.9,3,11,6,2,0,0,1.27,1,0,organic,8.93,107.16,1,0
179523,22.2,5,7,4,6,0,0,3.62,0,0,referral,9.11,109.32,1,0
179530,24.9,3,7,4,8,0,1,1.35,1,1,organic,14.93,179.16,1,1
179533,20.5,0,0,5,5,0,2,4.14,1,1,referral,24.26,291.12,1,0
179534,18.3,1,1,1,2,0,0,1.41,1,1,organic,7.78,93.36,1,0
179535,12.9,2,8,3,2,1,0,2.43,1,0,organic,7.76,93.12,0,0
179537,24.7,4,10,6,5,0,1,4.08,0,0,referral,15.96,191.52,0,0
179538,36.9,4,12,3,6,0,0,9.3,1,1,app_store,9.17,110.04,0,0
179540,20.6,2,0,5,7,2,2,2.89,1,0,referral,22.52,270.24,1,1
179542,3.2,3,7,4,4,0,1,4.37,1,1,app_store,15.19,182.28,0,1
179544,25.0,3,2,3,4,0,0,1.34,1,2,paid_search,8.62,103.44,1,1
179547,19.1,6,10,2,2,0,2,3.13,1,1,referral,20.15,241.8,1,1
179551,35.1,6,15,5,6,0,1,2.19,1,0,referral,14.99,179.88,0,0
179552,1.9,3,5,4,5,0,0,4.32,1,0,app_store,7.93,95.16,0,1
179554,7.1,0,0,6,6,3,0,0.13,1,2,referral,8.45,101.4,1,0
179565,8.3,3,6,2,2,0,0,1.18,1,1,organic,8.1,97.2,0,1
179580,17.6,2,4,4,7,0,0,0.82,1,0,paid_search,8.8,105.6,0,0
179593,20.2,6,14,4,5,0,0,2.28,0,0,organic,8.82,105.84,1,0
179600,7.5,3,16,3,3,0,0,4.91,1,1,organic,8.91,106.92,0,1
179601,29.7,6,16,4,5,1,1,1.34,1,1,organic,13.92,167.04,1,0
179605,17.0,6,11,4,8,0,0,0.56,0,1,app_store,9.24,110.88,1,0
179608,5.1,2,7,3,8,0,0,2.59,1,1,paid_search,7.75,93.0,0,0
179609,17.8,0,0,6,2,1,0,1.41,0,1,organic,9.56,114.72,0,0
179616,10.8,5,5,3,6,1,1,1.34,0,1,paid_search,14.67,176.04,1,1
179619,18.4,4,7,1,7,0,0,4.46,1,0,paid_search,8.67,104.04,0,0
179620,7.3,2,3,6,6,0,0,2.04,0,0,paid_search,9.45,113.4,1,0
179624,8.9,2,0,4,4,0,2,6.06,0,0,referral,22.67,272.04,1,0
179625,8.5,5,21,4,5,1,0,0.86,1,0,organic,8.67,104.04,0,0
179638,5.0,6,16,1,1,0,0,0.93,1,0,paid_search,8.32,99.84,1,1
179639,2.9,4,13,4,2,0,0,4.71,0,0,paid_search,7.97,95.64,0,0
179644,11.0,2,9,5,2,0,0,8.53,0,1,paid_search,8.18,98.16,1,0
179645,16.7,1,0,1,3,1,1,0.64,1,0,paid_search,13.95,167.4,1,0
179648,16.4,1,0,6,6,0,0,0.54,1,0,paid_search,9.94,119.28,1,1
179649,4.1,4,6,5,8,0,0,5.2,0,0,app_store,9.19,110.28,0,1
179652,42.6,4,13,3,2,1,1,3.06,0,0,paid_search,14.92,179.04,0,0
179653,20.1,2,3,2,8,1,0,6.11,1,2,app_store,8.3,99.6,1,1
179655,10.4,7,15,5,7,2,0,2.91,1,0,paid_search,8.23,98.76,0,0
179656,6.2,5,11,6,6,0,0,2.44,1,0,organic,8.3,99.6,0,1
179662,9.9,4,18,4,1,0,0,0.58,1,0,organic,9.56,114.72,0,0
179665,21.6,4,15,5,6,0,0,0.83,0,0,organic,8.66,103.92,0,0
179667,20.1,3,12,1,7,0,0,4.42,1,1,organic,7.96,95.52,1,0
179668,9.3,6,30,6,2,0,1,1.67,0,0,organic,14.03,168.36,0,0
179670,7.0,5,23,6,5,1,0,1.68,0,0,organic,10.02,120.24,1,0
179671,4.0,5,10,1,1,0,0,0.99,1,0,referral,8.53,102.36,0,0
179673,13.5,4,8,6,6,0,1,1.89,0,0,organic,14.11,169.32,0,1
179682,7.6,2,3,6,5,0,0,2.3,1,1,paid_search,9.59,115.08,0,0
179686,9.1,7,20,3,8,0,2,0.33,0,0,paid_search,21.79,261.48,1,1
179689,43.9,3,8,2,1,0,0,4.61,1,1,paid_search,8.87,106.44,1,1
179691,6.5,5,10,4,6,0,0,1.94,1,3,paid_search,9.55,114.6,1,0
179692,12.0,7,23,6,6,0,1,0.84,1,5,paid_search,15.61,187.32,1,0
179696,48.8,0,3,2,3,0,0,0.54,1,0,paid_search,8.81,105.72,0,1
179700,55.9,1,0,6,1,0,0,3.1,0,0,organic,8.31,99.72,1,1
179701,6.4,0,2,3,5,0,0,2.46,0,1,paid_search,9.29,111.48,1,0
179703,16.2,5,13,3,6,1,1,2.4,1,2,organic,15.12,181.44,0,0
179707,19.6,6,17,3,7,0,0,0.93,0,0,paid_search,9.3,111.6,0,0
179708,39.3,1,8,1,3,0,0,0.56,1,1,organic,7.26,87.12,1,0
179709,6.9,3,4,2,7,0,0,6.06,1,1,app_store,7.68,92.16,1,0
179725,13.0,0,0,1,5,0,2,2.01,1,1,organic,18.12,217.44,1,0
179730,23.9,2,17,1,1,1,0,6.99,1,0,organic,7.88,94.56,0,1
179732,21.2,5,17,2,3,1,0,2.84,0,1,organic,8.16,97.92,1,0
179736,14.0,3,14,2,8,0,1,2.31,0,0,referral,13.9,166.8,0,0
179742,36.9,1,4,5,7,0,1,1.03,1,1,organic,14.44,173.28,0,0
179752,10.3,2,1,6,4,1,0,1.03,1,1,app_store,9.13,109.56,1,0
179755,13.2,2,3,1,6,0,1,2.27,1,4,referral,13.79,165.48,1,1
179757,9.3,3,15,1,6,0,1,1.48,1,0,paid_search,14.09,169.08,0,0
179759,38.4,7,16,6,2,3,0,2.43,1,0,organic,8.74,104.88,0,0
179763,29.5,3,12,3,3,1,0,5.82,1,0,paid_search,8.35,100.2,1,0
179765,13.2,7,18,6,6,1,0,0.97,0,2,organic,8.8,105.6,0,0
179770,6.9,1,1,3,2,0,0,0.9,0,0,organic,7.67,92.04,1,0
179771,24.6,1,0,5,7,0,0,0.68,0,0,app_store,9.41,112.92,0,1
179786,32.1,0,0,3,3,0,1,1.24,1,0,app_store,15.12,181.44,0,1
179792,12.6,5,6,2,4,0,1,1.82,0,0,organic,14.18,170.16,0,0
179794,19.6,2,9,3,6,0,1,0.35,1,0,organic,14.05,168.6,0,0
179795,13.0,7,19,6,1,0,0,3.67,1,1,organic,9.91,118.92,1,0
179796,5.6,2,7,2,7,1,0,2.55,1,0,paid_search,8.22,98.64,0,1
179803,3.8,7,25,2,1,1,1,2.49,1,0,organic,12.84,154.08,0,0
179805,4.5,6,13,3,8,1,0,11.71,0,0,organic,8.2,98.4,1,0
179806,18.5,7,28,5,5,0,0,1.0,1,1,referral,9.09,109.08,1,0
179807,8.8,0,3,6,6,1,0,0.41,1,0,organic,9.0,108.0,1,1
179810,28.6,1,5,1,6,1,1,11.11,1,0,referral,13.76,165.12,0,0
179825,42.1,0,0,6,8,0,0,2.4,1,0,paid_search,9.52,114.24,1,1
179830,19.8,7,19,2,5,0,1,0.86,1,0,organic,12.43,149.16,0,0
179832,12.3,2,3,2,1,1,2,0.94,1,2,organic,22.51,270.12,1,0
179836,27.5,4,4,1,8,1,1,0.08,0,0,organic,13.25,159.0,0,0
179841,11.7,0,1,4,8,0,1,5.84,0,1,organic,14.57,174.84,0,1
179842,23.9,4,22,2,3,1,0,2.28,1,0,referral,7.66,91.92,1,1
179843,14.5,3,0,2,1,0,0,1.75,1,0,paid_search,8.99,107.88,1,0
179845,4.0,1,2,2,8,1,0,5.16,1,1,organic,8.86,106.32,0,1
179849,13.9,2,2,5,8,0,1,2.67,1,1,referral,14.04,168.48,0,0
179856,5.3,4,22,5,3,0,1,0.48,1,0,paid_search,15.63,187.56,1,0
179857,2.4,2,9,2,6,0,1,1.71,0,0,referral,13.31,159.72,0,1
179858,15.4,5,16,6,1,2,1,0.22,1,1,app_store,14.81,177.72,0,0
179861,4.2,2,1,1,5,0,0,1.07,1,0,referral,7.39,88.68,1,0
179866,58.6,0,10,2,7,0,1,2.36,1,0,paid_search,12.55,150.6,1,1
179871,15.9,3,5,4,6,1,0,1.15,0,0,organic,7.98,95.76,0,0
179876,31.4,2,2,5,6,2,0,2.99,1,0,organic,9.07,108.84,0,1
179881,9.2,6,18,3,6,1,0,0.11,1,2,organic,7.67,92.04,1,0
179883,26.6,5,12,4,5,0,1,2.81,1,0,organic,14.71,176.52,0,0
179888,8.0,1,2,2,7,0,1,0.72,1,0,organic,14.03,168.36,1,1
179889,20.7,4,12,2,3,0,0,1.34,1,1,referral,8.89,106.68,0,0
179891,2.7,4,6,4,7,0,1,4.34,0,0,app_store,15.27,183.24,0,0
179898,1.4,3,11,5,8,0,0,0.77,1,0,paid_search,8.76,105.12,0,0
179902,29.7,3,8,6,7,0,1,1.86,0,0,organic,13.79,165.48,1,0
179908,32.6,1,1,3,1,0,1,0.38,1,0,organic,14.37,172.44,1,0
179910,37.9,5,21,5,5,0,0,2.36,1,0,app_store,8.57,102.84,0,1
179920,11.5,2,8,1,1,1,0,2.7,1,1,organic,8.27,99.24,0,0
179922,7.8,1,7,2,6,2,0,1.9,1,0,paid_search,7.53,90.36,0,1
179927,19.9,5,11,4,4,0,1,1.24,1,1,paid_search,13.8,165.6,0,1
179929,21.0,5,28,2,6,1,0,0.34,1,0,paid_search,8.59,103.08,1,0
179931,4.7,4,12,4,2,0,0,1.85,1,0,referral,9.54,114.48,1,0
179935,8.4,2,4,2,7,1,0,0.11,1,2,paid_search,8.04,96.48,0,0
179941,7.6,2,2,2,5,0,0,2.43,1,2,organic,8.48,101.76,1,1
179942,5.4,3,3,3,7,0,1,3.17,1,0,referral,14.99,179.88,1,1
179944,29.9,6,12,4,8,1,1,0.6,1,0,referral,13.72,164.64,0,1
179946,24.8,2,0,5,8,0,0,1.65,1,0,paid_search,8.4,100.8,1,1
179958,2.3,6,17,6,2,0,0,2.72,1,0,paid_search,8.33,99.96,1,0
179959,15.4,4,9,6,2,1,0,1.37,1,1,referral,8.74,104.88,0,0
179964,10.5,5,17,6,7,0,1,0.77,1,2,paid_search,15.32,183.84,0,0
179966,30.7,4,15,5,5,0,1,0.7,1,0,organic,13.78,165.36,1,1
179969,59.4,0,1,2,1,1,0,0.78,1,0,organic,8.32,99.84,1,0
179979,3.6,7,23,3,2,1,1,0.33,1,0,paid_search,13.25,159.0,0,1
179982,25.0,1,0,1,5,0,0,2.78,0,1,paid_search,7.89,94.68,0,0
179989,10.9,2,2,1,2,0,1,0.29,1,2,referral,12.87,154.44,1,0
179996,14.0,1,4,6,4,0,1,4.41,1,1,organic,14.29,171.48,0,0
179998,19.4,6,14,4,6,0,0,0.24,1,0,organic,8.63,103.56,0,1
180002,20.0,6,13,6,4,1,0,0.7,0,0,paid_search,8.28,99.36,1,1
180007,8.4,3,15,1,2,1,0,1.19,1,1,organic,8.43,101.16,0,0
180009,8.8,1,2,5,6,0,0,0.85,0,0,app_store,9.42,113.04,1,1
180010,1.3,5,17,4,6,0,1,2.31,1,1,organic,13.59,163.08,0,0
180012,18.6,5,9,1,7,0,0,2.71,1,0,paid_search,7.65,91.8,0,0
180014,15.9,5,14,6,8,0,0,1.07,1,0,referral,9.99,119.88,0,1
180015,20.7,6,9,3,3,0,0,0.61,0,1,paid_search,8.21,98.52,1,0
180025,20.6,3,14,4,3,2,0,0.57,0,1,referral,7.91,94.92,0,0
180026,30.7,4,11,1,7,1,1,0.65,0,1,paid_search,13.57,162.84,0,0
180041,28.4,4,14,1,4,0,1,1.84,1,1,referral,13.35,160.2,0,0
180042,29.7,4,6,6,5,2,1,1.32,1,2,organic,16.18,194.16,0,0
180044,33.8,6,28,2,4,2,1,1.29,1,1,referral,12.08,144.96,0,0
180046,19.4,6,22,5,6,0,0,1.14,1,0,organic,9.06,108.72,0,0
180048,21.8,7,38,4,1,1,2,8.39,1,0,referral,20.15,241.8,0,1
180055,22.8,7,20,5,7,0,2,0.09,0,0,paid_search,20.83,249.96,0,1
180058,21.8,3,3,5,7,0,0,3.52,0,2,organic,8.6,103.2,0,0
180063,20.2,0,1,5,7,0,1,10.58,0,1,organic,15.05,180.6,0,1
180064,10.8,2,7,4,6,0,0,1.53,1,1,organic,8.78,105.36,1,0
180068,13.4,3,10,1,6,0,0,2.24,1,1,organic,8.53,102.36,1,1
180072,10.5,4,19,2,8,1,0,5.4,1,1,paid_search,7.5,90.0,0,1
180073,27.9,3,3,2,3,1,0,3.89,0,3,paid_search,8.99,107.88,1,1
180080,17.9,3,16,1,3,1,0,1.8,0,0,app_store,8.2,98.4,0,1
180081,11.1,4,10,5,8,1,0,1.19,1,3,organic,9.66,115.92,0,1
180091,34.1,5,15,4,8,2,1,1.82,0,0,organic,14.08,168.96,1,1
180097,7.0,3,9,4,2,0,1,1.32,1,1,referral,15.45,185.4,1,0
180098,10.5,0,0,6,1,4,0,3.4,0,0,paid_search,9.78,117.36,0,1
180099,26.9,3,4,6,3,0,1,1.95,1,0,organic,15.94,191.28,1,0
180103,17.5,3,7,3,6,2,0,3.63,1,1,referral,8.36,100.32,1,0
180109,11.7,7,20,3,8,0,1,1.1,1,0,app_store,13.07,156.84,1,0
180112,54.5,0,0,1,3,1,2,2.44,1,1,app_store,19.79,237.48,1,1
