user_id,uplift_score
169129,-0.044519573
169130,0.048494324
169138,-0.014844
169149,-0.04133618
169152,-0.07243189
169155,0.15508527
169156,0.12544383
169157,-0.04005015
169162,0.12624824
169163,0.08784604
169167,0.07949424
169169,0.073725104
169173,0.18209103
169187,0.0913876
169191,0.07408947
169193,0.074569166
169197,-0.0019403994
169198,0.22206071
169201,0.08523983
169208,-0.021757185
169210,-0.04670781
169211,0.09120926
169213,-0.013321474
169219,-0.07049881
169223,-0.019223064
169229,-0.05197394
169231,-0.2841921
169241,0.013084233
169246,0.10493928
169250,0.10660496
169251,0.029634088
169252,0.071525365
169253,0.078112215
169254,0.04324317
169256,0.18557665
169261,0.071585685
169270,-0.07116401
169275,0.12666374
169276,0.09961492
169278,0.07981342
169292,0.13156828
169300,0.09529072
169303,0.04054092
169304,-0.062472463
169309,-0.33709666
169310,0.014326379
169312,0.11166839
169313,0.060064077
169316,0.06554665
169319,0.012889236
169325,-0.04616265
169326,0.17440109
169329,0.05461678
169332,0.123683676
169336,0.013020337
169340,0.109282225
169341,0.105015844
169361,0.10158737
169362,-0.112632334
169363,0.029147
169366,-0.026989639
169369,0.07232414
169373,0.097749054
169374,0.1067169
169375,0.09408915
169378,0.06914395
169391,0.0428133
169393,0.013248444
169396,-0.08042812
169397,0.13339666
169406,0.08714464
169408,0.096880615
169409,0.11973264
169413,0.091805965
169414,0.08898537
169421,-0.0019495487
169424,0.12997374
169430,-0.00062829256
169444,0.011412814
169446,0.017036349
169449,0.1281508
169452,0.04139301
169453,0.09235267
169466,0.10367128
169477,0.19825025
169479,0.11444062
169481,-0.018391043
169482,0.06440407
169491,0.096670896
169506,-0.03642592
169508,0.02957061
169511,0.2028343
169517,0.16222325
169520,0.055153728
169523,-0.07547742
169525,0.05937004
169533,0.09962663
169534,-0.16250616
169535,0.08156671
169538,-0.021705389
169542,0.020077795
169543,0.0077843964
169545,-0.07244428
169546,0.052949786
169548,-0.029224336
169552,0.0980259
169557,0.004601985
169558,0.05545798
169566,-0.030887127
169569,-0.0046764016
169571,0.06956063
169573,-0.050185055
169576,0.008840919
169579,0.21245274
169581,0.37162134
169585,-0.01976955
169586,0.16934007
169595,0.11290151
169598,-0.02902639
169600,0.059774652
169616,-0.01690653
169618,0.04020831
169623,0.016827524
169626,0.04130651
169630,0.04533556
169634,0.23105887
169641,0.18486078
169643,-0.08819249
169651,-0.005164027
169662,0.14477468
169666,0.016709656
169669,0.23099536
169671,0.08317311
169675,0.08339059
169681,0.20590882
169682,0.066591054
169683,0.10805181
169692,0.21407214
169695,0.11150572
169698,0.15182713
169700,-0.007855117
169703,0.012572497
169712,-0.017852515
169714,0.047828272
169716,0.09091118
169723,0.08362484
169727,-0.20237827
169732,0.16995181
169733,0.049823493
169736,0.019383132
169742,0.043095082
169750,0.088446766
169751,-0.017393589
169755,-0.0007585883
169757,0.13842028
169768,-0.019699037
169772,0.09615426
169776,-0.03095588
169778,0.2970769
169784,0.08099778
169791,0.10476591
169802,-0.031038642
169808,0.12221387
169811,0.18768555
169817,-0.33397448
169827,0.04044053
169831,-0.019855917
169832,0.085462004
169833,0.14143887
169834,0.088805884
169840,0.003210932
169846,0.062306777
169849,-0.13771608
169853,0.008034974
169856,0.045398742
169857,0.119294435
169862,0.023144618
169882,0.09407619
169886,0.061908364
169887,0.1763941
169889,0.019038856
169894,0.27905422
169898,0.07704139
169904,-0.08002642
169906,-0.13156736
169918,0.06781778
169919,0.14931196
169920,0.1318512
169923,0.13890654
169924,-0.09997159
169930,0.03219843
169934,-0.02069527
169937,0.092497855
169938,0.1281839
169940,-0.05418849
169941,0.021611303
169944,0.094720274
169945,0.13973252
169946,0.110780716
169952,0.12002312
169955,0.10346909
169956,-0.02545774
169961,-0.04954043
169969,-0.024302512
169970,0.093123406
169973,0.048735917
169975,0.035158426
169978,-0.05463195
169980,0.11389962
169982,0.21800348
169985,0.16798455
169989,0.035625845
169990,0.048597395
169999,0.12791212
170004,0.020780087
170005,0.12937227
170010,0.193809
170012,-0.114776075
170016,0.024698287
170027,0.031357348
170038,0.005266905
170050,-0.032209158
170051,-0.0005325377
170059,-0.09481493
170063,-0.048268974
170069,0.04146725
170081,0.0060438514
170082,0.026915282
170083,0.0034494996
170090,-0.1472544
170091,-0.021780908
170097,0.13773552
170113,0.058793083
170115,0.011331826
170117,-0.009524599
170118,0.0912779
170119,0.024559766
170120,0.14183545
170127,0.12655786
170130,-0.020012707
170133,0.09709847
170136,0.032120973
170137,0.060867503
170138,0.021437615
170142,0.090820014
170146,0.14708456
170147,-0.18515249
170151,0.11171624
170152,0.14471158
170160,0.13751641
170173,-0.01925376
170174,0.1631462
170178,0.15620138
170179,0.119053006
170180,-0.053791836
170182,0.004661694
170188,0.056600153
170191,0.094920605
170192,0.00954245
170197,0.03279355
170208,0.07248734
170211,0.05795732
170217,0.14624661
170218,-0.11648327
170222,0.008004189
170223,-0.17336437
170226,0.09013872
170228,-0.0651266
170231,0.10373087
170232,0.15141135
170235,0.07309583
170238,0.07984848
170239,-0.041523844
170247,0.17409661
170251,-0.029706359
170256,0.08806968
170260,-0.0759207
170261,0.24215648
170262,-0.034811795
170264,0.1751248
170270,-0.043697715
170273,-0.02582571
170274,0.09945732
170275,0.11742833
170285,-0.04443717
170288,-0.031061381
170293,-0.0700382
170296,-0.031912744
170302,0.2010302
170311,0.11386916
170313,0.11205949
170318,0.09781799
170323,-0.025425106
170326,-0.046491265
170328,0.036712646
170338,-0.04291874
170342,-0.14673215
170343,0.052848667
170346,0.25935915
170349,-0.077726215
170353,-0.19410968
170356,-0.007825524
170357,-0.06765324
170361,0.17054817
170363,-0.052678764
170372,0.19235036
170374,0.25711742
170376,-0.028827801
170379,0.008005023
170381,0.033475906
170385,0.08071181
170390,0.00592348
170391,0.0047114193
170394,0.046866745
170395,-0.25489992
170397,0.057383448
170399,-0.12701848
170400,-0.09683323
170406,0.056225657
170410,0.047871187
170412,0.11751869
170419,-0.01728648
170421,0.12757066
170422,0.22830495
170423,0.07964066
170425,0.25487387
170426,0.08993226
170431,0.13505256
170433,0.011785597
170437,0.101395875
170438,0.0785806
170443,0.08575541
170446,0.1534709
170458,0.106489986
170460,0.02401188
170463,0.0035875738
170467,0.062169984
170468,0.17234783
170470,0.091331184
170473,-0.07644306
170476,-0.027462438
170481,-0.097831905
170493,0.028408408
170495,-0.17072445
170497,-0.023750946
170499,0.0014749765
170504,0.075990796
170511,0.010298878
170514,0.042650133
170515,0.07471947
170518,0.05690673
170519,0.11970803
170533,-0.036527902
170537,0.031886935
170539,-0.05789882
170550,0.0729208
170553,0.14968735
170556,0.113821775
170557,0.26068217
170558,0.055402517
170560,0.040412158
170561,0.050534442
170563,0.05394852
170573,0.030924916
170580,-0.04336983
170582,0.018402547
170589,0.12060532
170590,0.046841413
170598,-0.0016731173
170605,0.10431972
170614,-0.008118302
170615,0.100606784
170624,-0.039278477
170625,0.16721165
170628,0.012787461
170632,0.06405625
170635,0.10458329
170640,0.05983296
170641,0.05207424
170647,0.08732799
170652,0.084596485
170655,-0.029849455
170656,0.071917355
170657,0.22860144
170660,0.0058733225
170661,-0.043153137
170662,0.04941863
170666,0.054912254
170668,0.05017975
170669,0.1996189
170671,0.21033177
170673,-0.10476041
170676,0.14384726
170679,0.09016493
170682,0.015005559
170686,0.09200522
170688,0.025538757
170693,0.118027076
170697,0.28097063
170698,0.17384419
170705,0.105831176
170712,0.11990544
170730,0.10780534
170735,0.1398693
170740,0.17325899
170744,-0.16363236
170746,0.066518724
170749,0.019383073
170756,-0.035078406
170766,-0.024576843
170774,0.01695475
170778,0.040925443
170781,-0.009590238
170785,-0.008306444
170787,-0.010173202
170792,0.1350817
170794,0.12096569
170797,0.033800706
170806,0.121816754
170807,0.029610202
170808,0.05912608
170813,0.100250304
170814,0.076771826
170815,-0.021577746
170818,0.12923548
170819,-0.035711527
170820,0.10875428
170823,0.12984484
170824,-0.063259065
170829,-0.08755174
170831,0.029187948
170833,0.14276846
170838,-0.09575176
170846,0.2594112
170847,0.28945643
170849,0.06399673
170855,0.00089019537
170856,-0.0446496
170863,0.065060616
170872,0.029566213
170875,0.027385652
170878,-0.03407702
170881,0.10187577
170892,0.063059
170894,-0.17885318
170897,0.1869867
170904,0.078611284
170907,0.21817395
170914,0.124273926
170916,0.06388837
170926,0.0028366
170930,0.09289846
170932,0.075923204
170934,0.08513913
170936,0.06884624
170939,0.16988772
170940,0.04954399
170946,-0.021251708
170950,0.022734702
170951,0.13144636
170959,0.08609691
170960,0.112568855
170962,-0.048543572
170976,-0.084891945
170980,0.050161764
170982,0.018089086
170986,0.023894966
170996,0.003666848
170998,0.14065647
170999,0.058222324
171001,0.062383562
171002,0.14942761
171007,0.039880067
171008,0.026794821
171026,0.12302041
171035,0.04096967
171045,0.13135725
171047,-0.04250282
171050,0.06255931
171053,0.16109319
171059,0.08530417
171064,0.07935867
171065,0.15508986
171069,0.12543935
171072,0.18314403
171073,-0.009484768
171076,0.09705958
171085,0.025848716
171089,0.13568684
171094,0.10051902
171103,0.116352424
171112,0.1763852
171129,0.20852976
171131,-0.05006057
171132,-0.0043537617
171139,0.19337891
171145,0.20099863
171154,0.02058974
171157,0.00090771914
171166,-0.015927881
171168,0.40597746
171173,0.14126877
171178,0.26734763
171185,-0.024197131
171186,-0.05698183
171187,0.06601389
171188,0.17168394
171195,0.03142035
171196,0.07909587
171197,0.027214319
171200,0.02872619
171215,0.104907274
171216,0.112841785
171226,0.118100435
171232,-0.033105686
171234,0.09284288
171237,-0.07122108
171240,0.03404665
171242,0.07142085
171244,0.18218301
171246,0.014351711
171250,0.1397983
171252,0.061471164
171254,0.0773031
171255,0.08575603
171257,0.17833781
171258,-0.17126864
171260,-0.15127665
171267,-0.0021601021
171271,0.0004004836
171274,-0.019670397
171275,-0.034588188
171276,0.0400182
171278,0.07447635
171285,-0.0625003
171287,-0.1059238
171292,-0.04197195
171293,0.15781695
171294,0.08702338
171297,0.09146665
171299,0.03494382
171303,0.05096835
171304,0.22772342
171306,-0.03307712
171308,-0.0091974735
171310,0.018177986
171311,0.13324982
171315,0.10293999
171321,0.15739217
171322,0.006726384
171332,0.21672386
171335,0.034436792
171337,-0.066004425
171339,-0.115712196
171346,0.17195797
171359,0.06951732
171361,-0.039875627
171363,0.06069328
171366,0.110437006
171369,0.14418748
171370,0.06268847
171382,-0.048181027
171395,0.059913695
171396,0.05562243
171402,0.033516526
171410,0.009364128
171413,0.2285164
171416,0.07613739
171426,0.01585117
171429,0.08438027
171431,0.09485759
171433,0.056596458
171439,-0.0050475895
171442,0.075778365
171448,0.12451786
171452,0.16723332
171455,-0.03173563
171457,0.15121344
171460,0.21706764
171464,0.098116994
171469,-0.006387949
171471,0.19550025
171476,0.08905411
171477,0.031202257
171483,0.03601092
171484,0.13220376
171487,0.118003875
171493,0.1005871
171494,-0.05877626
171502,0.019549102
171506,0.092280895
171514,0.21028766
171522,0.055124015
171533,-0.11316791
171539,0.14959815
171540,0.11010778
171543,0.12483165
171546,0.1284039
171551,0.0883522
171552,0.056355238
171557,-0.067092225
171559,0.058107316
171563,0.07162383
171566,-4.634261e-05
171567,0.03587511
171573,0.07168925
171578,0.03241536
171582,0.023625553
171585,-0.00089356303
171586,-0.08888316
171587,0.09217024
171595,0.21443209
171598,0.14422794
171599,0.22008508
171607,-0.008430049
171608,-0.03111726
171609,0.00021973252
171616,-0.033277825
171618,0.005625546
171620,0.029714614
171630,0.033321112
171633,0.10679266
171635,0.1953162
171640,0.22716276
171643,-0.044350058
171646,0.013072431
171647,0.0650775
171648,0.18925336
171649,-0.024475068
171669,0.17481571
171678,0.12934226
171685,0.08178577
171687,0.06574345
171698,0.058640778
171704,0.08140884
171710,0.16727024
171711,0.17496587
171712,0.04875034
171719,0.15594882
171725,-0.021299243
171734,0.12029344
171746,-0.031711936
171764,0.10452083
171771,0.21785638
171776,0.09182808
171780,0.076501995
171796,-0.040079713
171806,-0.016293257
171811,0.12605032
171813,-0.012252897
171817,-0.005523622
171818,-0.08019489
171826,0.14963439
171827,0.086633176
171841,-0.017054826
171844,-0.06333336
171845,0.18128124
171846,-0.0046347976
171849,0.12023169
171854,0.105594754
171856,-0.086806774
171858,0.11052585
171863,0.029245108
171866,-0.007970035
171870,0.03352225
171871,0.24417306
171874,-0.036325693
171879,-0.011121005
171880,0.024364382
171881,0.3970908
171884,-0.058464706
171889,0.2110229
171893,0.027059972
171895,0.100877404
171896,-0.117438585
171909,-0.17326996
171914,0.16800182
171917,0.087199986
171918,0.15206303
171939,0.0077976584
171945,-0.16336876
171951,0.18750405
171954,0.0988377
171962,-0.025860608
171964,0.06912151
171976,-0.026797146
171981,0.18010977
171983,0.13417228
171986,0.22794002
171988,-0.050322026
171998,-0.076571465
172000,0.09804666
172004,0.010448769
172005,0.05506909
172008,-0.046158522
172013,0.06855017
172014,0.09750238
172016,0.10533166
172020,0.08970404
172022,0.043368906
172027,-0.09971273
172039,0.097827375
172046,0.046530426
172055,-0.033024013
172059,0.015847027
172065,0.005168617
172066,-0.036210418
172069,-0.0007959604
172071,0.19218287
172075,0.101392835
172078,0.15547359
172080,0.029030561
172082,-0.0119197965
172083,-0.062045455
172085,0.16832054
172088,0.12948224
172090,0.032978565
172102,0.025489062
172105,0.06321025
172106,0.13237971
172107,0.02327919
172115,0.10451907
172116,0.035824507
172117,0.051778033
172126,0.11324763
172129,0.1905843
172135,0.21232766
172142,0.087246165
172145,0.024378836
172152,0.115601346
172155,0.10908955
172158,-0.0042648315
172163,-0.045592993
172165,0.09867051
172167,-0.06612483
172173,0.056883723
172179,-0.07938069
172181,0.014509529
172189,0.083447635
172195,0.058754086
172196,-0.0029659271
172203,0.2616346
172204,0.13966349
172209,0.104540735
172210,0.21676105
172213,0.051126756
172219,-0.14614755
172220,-0.06816313
172224,-0.012422293
172238,0.18935692
172252,0.040330082
172258,0.086484194
172262,-0.057726026
172267,0.14830601
172271,0.0009364188
172272,-0.044686824
172275,0.18828312
172276,0.13939753
172280,0.15217496
172281,0.023683816
172286,0.081300795
172287,-0.026731506
172289,0.13044354
172305,0.020310834
172310,-0.044232726
172311,0.15487902
172317,0.09411296
172323,-0.009710878
172328,0.060651064
172334,0.13170007
172339,-0.10849428
172340,0.064971924
172343,0.04696834
172345,0.050741985
172360,0.085877895
172366,0.18751064
172370,0.13296688
172374,0.06554435
172381,0.004211843
172385,-0.056571335
172386,0.026068598
172387,0.09039603
172388,-0.009414226
172389,0.035872042
172390,-0.09205857
172391,0.063025296
172394,0.015066475
172396,0.16628458
172397,0.014390171
172408,0.0047221184
172413,0.06855872
172417,0.006028503
172418,-0.011371613
172420,0.073429525
172428,0.047542065
172430,-0.015019968
172434,0.14381373
172436,-0.036216497
172449,0.12702827
172451,0.10855201
172453,0.07688683
172456,0.10769853
172458,-0.0459985
172462,0.007499248
172464,-0.053987265
172468,0.03016901
172469,0.08359444
172476,0.17859758
172477,0.08603117
172484,0.011117727
172489,0.08895069
172490,0.027406573
172491,0.11676121
172505,0.09735316
172508,0.16529053
172518,0.06790313
172532,0.03360486
172547,-0.0076963007
172559,0.008180186
172563,0.066535264
172564,0.11699647
172571,0.17126125
172574,-0.077661216
172578,-0.09161726
172582,0.062170684
172584,-0.021916747
172585,0.024668932
172587,0.033896238
172592,0.019430548
172596,0.057465523
172602,0.01766473
172605,-0.106487215
172607,0.13209647
172609,0.008666888
172611,0.23324099
172612,0.020117342
172615,-0.03464757
172616,-0.0066210628
172617,0.19126397
172620,0.18117368
172622,0.16914928
172623,0.120767176
172629,0.11410918
172631,-0.049179494
172632,-0.10455717
172634,0.0927791
172636,0.11354774
172637,0.07637423
172650,0.041783437
172652,0.019282967
172654,0.046076357
172658,0.14428161
172664,0.29057288
172669,-0.010964781
172672,0.15599766
172675,-0.026280642
172682,0.044683456
172683,0.07321179
172685,-0.092338085
172689,0.14082874
172692,0.0938286
172693,-0.03598258
172696,0.17085642
172697,0.055677667
172704,0.021485478
172707,0.12528802
172715,0.066248074
172717,-0.11081341
172718,0.05789113
172719,0.059812725
172727,0.1016154
172729,-0.1361089
172735,0.05535163
172736,0.034124225
172739,-0.1760562
172750,0.03580594
172759,-0.016855717
172767,0.17780215
172782,0.25264466
172790,0.06992373
172799,-0.036075145
172804,0.14220911
172808,-0.09174277
172809,0.1186153
172810,0.11290045
172811,0.08624187
172812,0.075820684
172817,0.19383363
172820,-0.004187882
172821,0.09066409
172822,0.10673118
172830,0.13316149
172831,-0.037709072
172832,0.14420256
172835,0.16309313
172839,0.07253562
172843,0.12181161
172848,0.1095189
172849,0.32710975
172857,0.070700705
172865,0.056544617
172867,0.052309558
172882,0.037760854
172883,0.0034964383
172898,0.073405154
172903,0.16827433
172906,0.06374435
172907,-0.04645744
172921,-0.030678123
172925,0.044685334
172927,0.03780499
172930,0.027237311
172937,0.13733205
172942,0.1147199
172943,0.14280699
172944,0.049524754
172946,-0.0035555065
172949,-0.11119658
172955,-0.0137397945
172957,0.02811262
172959,0.026081383
172960,0.08870542
172961,-0.08118418
172962,0.040003717
172966,0.09714812
172977,0.16621704
172980,0.07698351
172982,-0.13492557
172984,0.06952785
172990,0.05042529
172998,0.23826972
173004,0.018722847
173005,0.018742114
173006,-0.024800211
173009,0.11704031
173014,0.2849644
173017,0.19551942
173018,0.19746579
173019,-0.09919578
173029,-0.0030308962
173031,0.030903518
173032,0.11416
173036,-0.025107801
173039,0.04579732
173051,0.18842712
173052,0.08735973
173055,0.016229212
173057,-0.081848994
173061,0.104197696
173064,0.12599552
173067,0.14579362
173069,0.0884313
173073,0.17756742
173079,0.028768048
173083,0.066372186
173086,0.17270878
173087,0.07793766
173090,0.260476
173094,-0.0030471087
173095,0.11643362
173096,0.04301119
173099,0.05616072
173101,0.11495069
173104,0.107006416
173106,0.043376565
173108,0.0076653063
173113,0.06773037
173116,0.0980047
173118,0.15339619
173119,0.33865416
173130,0.07094014
173131,0.118837476
173133,0.1078566
173134,0.0001771748
173136,0.07036032
173139,-0.09531766
173147,0.14379665
173149,-0.031195462
173150,0.13377412
173152,8.657575e-05
173153,0.036877126
173163,0.21594253
173164,0.044406027
173165,-0.10119602
173168,0.08062701
173174,0.06440836
173176,0.078704715
173179,0.042730063
173181,0.032684833
173186,-0.05734819
173188,-0.116249666
173200,0.0582394
173202,0.13049856
173209,0.016100153
173211,0.031076193
173216,-0.029010981
173219,-0.12486571
173220,0.08307582
173221,0.12996857
173224,0.08293843
173233,0.064602464
173235,0.12998253
173236,0.13317254
173239,0.034211755
173240,0.14623788
173241,0.01695463
173251,0.045560062
173254,0.055176377
173259,0.042258188
173264,0.14235568
173266,0.07105574
173270,0.10331245
173271,0.13434947
173274,0.11263046
173275,0.13563809
173283,0.018006742
173286,0.11286596
173292,-0.04844299
173310,0.018741906
173313,0.13129771
173324,0.044632584
173328,0.09733418
173329,-0.08940777
173336,0.015512586
173337,-0.059453785
173344,0.06516063
173345,0.11576578
173353,0.115782395
173356,0.005093813
173357,0.05013013
173359,-0.037119597
173364,0.12274188
173367,0.08593264
173373,0.22503403
173380,0.10414386
173387,0.04385887
173392,-0.03297341
173397,-0.040182054
173403,0.021023095
173406,-0.13222325
173408,0.0015558004
173412,0.043622136
173413,-0.024201274
173420,-0.041380674
173421,-0.059633046
173423,0.018419802
173425,0.07949349
173426,0.06314428
173427,-0.045238733
173433,0.053660125
173434,0.12612313
173435,-0.23165521
173449,-0.006569892
173451,0.0905145
173452,0.024919748
173455,0.013356149
173457,-0.18164968
173458,-0.022035286
173460,0.07335603
173467,-0.04241842
173468,0.19352084
173475,0.09240827
173486,-0.00016498566
173487,0.12302846
173491,-0.100503266
173497,0.09561403
173498,0.08756183
173500,0.096264124
173503,0.060515344
173509,0.118116185
173512,0.07633062
173514,0.082772255
173519,0.005100101
173527,0.01751472
173528,0.25245747
173533,0.08142863
173542,0.021892488
173553,0.045503676
173556,-0.00051164627
173557,-0.038840204
173561,0.1984103
173568,0.116438374
173575,0.050553873
173586,0.015437961
173588,0.119589984
173592,0.036341608
173597,0.07122326
173599,-0.09432551
173605,-0.14708507
173606,0.04021725
173609,0.05407241
173621,0.08978835
173629,0.0735746
173631,-0.112143636
173636,0.0073091835
173637,0.14753595
173638,0.046685994
173643,0.0046439767
173651,-0.024564445
173654,0.009899646
173658,0.07063115
173661,0.11430287
173665,0.077776074
173671,-0.022643566
173679,0.23405644
173688,0.07310557
173689,-0.22220853
173693,0.12754497
173695,0.1663726
173698,0.08461216
173701,0.12217471
173706,0.02906543
173714,0.035242975
173715,0.08977699
173723,0.03442675
173725,0.19691375
173727,-0.020713747
173733,-0.03819999
173737,0.11630499
173739,-0.018613249
173740,-0.09528372
173750,0.19967458
173752,0.062466115
173756,0.019307524
173757,0.050299168
173765,0.08437228
173775,-0.039146796
173781,-0.119879246
173786,-0.091263086
173787,-0.02701655
173791,0.100944355
173799,0.07359415
173802,0.012100548
173811,0.14282966
173816,0.16412415
173818,0.1141848
173825,0.08584692
173827,0.11724877
173836,0.0613136
173837,0.111408085
173844,0.001001358
173847,0.18958764
173850,0.0638392
173855,0.032589972
173856,-0.01866731
173860,0.19032687
173863,0.06724572
173865,0.09362686
173867,0.3200404
173873,0.07782695
173875,-0.028527737
173877,0.0041992962
173881,-0.017362311
173884,-0.006361097
173897,0.053096473
173899,0.10510871
173900,0.14854813
173909,0.20845786
173922,0.08082476
173931,0.066661745
173932,0.109568715
173938,-0.034632087
173941,0.06306325
173942,0.07626939
173944,0.06864756
173949,0.2133115
173954,0.15898448
173955,0.22744584
173961,-0.019092262
173971,0.22090577
173973,-0.08531526
173975,0.17092843
173976,-0.08878286
173977,0.04883355
173985,0.1028685
173988,0.08196837
173994,0.113345146
173996,0.065164074
173997,0.08550143
174003,0.021297574
174011,-0.016683131
174014,-0.03201723
174018,-0.041032076
174025,0.1257361
174026,-0.023006469
174030,-0.053996667
174035,-0.0448232
174043,0.0015154481
174044,0.097245246
174048,0.082250625
174049,0.1710832
174052,0.09863063
174053,-0.1113998
174056,0.20406339
174058,0.11845739
174070,0.20840225
174076,0.060034424
174078,0.071308404
174083,0.055725306
174090,0.06748745
174094,0.054349184
174099,0.046418905
174102,0.04783079
174103,0.15827908
174111,0.110019565
174119,0.06307754
174125,0.0805096
174127,0.046856627
174138,0.014566749
174148,0.05747798
174150,0.1483007
174151,-0.06374347
174153,-0.10608831
174155,-0.35445964
174156,0.03588453
174161,-0.016984105
174165,0.19390574
174176,0.054567635
174180,-0.033884794
174184,0.19071527
174188,0.009072036
174191,0.055538297
174194,0.2852228
174202,0.10539667
174203,0.09821805
174209,0.19162011
174212,0.02789408
174216,0.051526845
174223,0.16275957
174224,0.12642285
174227,0.031788602
174228,0.061923012
174232,-0.0017823577
174237,0.009167314
174238,0.054590166
174242,0.05329305
174244,0.03447783
174245,0.03675182
174249,0.035835832
174252,0.087522686
174261,0.05624482
174267,0.031481683
174272,0.19909403
174274,0.07467987
174276,-0.0034919977
174280,0.25058192
174283,-0.09966716
174284,0.020440146
174286,0.08046405
174292,0.24089786
174297,0.018739998
174298,0.035290956
174300,0.11745599
174301,-0.024256766
174303,-0.06602988
174305,-0.054314494
174309,0.09583008
174311,0.18779206
174325,0.13695593
174328,0.076475024
174336,-0.05601418
174337,-0.047779262
174340,0.06980628
174342,0.005310446
174343,0.0310328
174353,0.18797015
174356,-0.11062786
174363,-0.0024991035
174369,0.23694953
174376,0.14546812
174380,0.033298656
174382,0.025699794
174383,0.14527601
174391,0.06920624
174397,0.14442956
174403,-0.0093539655
174405,-0.003713429
174407,0.26919124
174415,0.03234212
174417,0.07258114
174419,0.14307314
174420,0.21506786
174421,0.09970995
174423,0.13328624
174426,0.18735752
174429,-0.026077807
174431,0.020939857
174433,0.0010173619
174435,-0.12720925
174438,0.1527799
174439,0.018583894
174441,-0.041512102
174442,0.05807644
174447,-0.006554395
174454,0.14684735
174458,0.23078229
174465,0.046814054
174471,0.048101187
174473,-0.00047251582
174475,0.12793343
174479,0.08652352
174482,0.0102389455
174483,0.06223458
174488,0.19360627
174490,0.013663441
174492,0.057910502
174494,0.00692226
174498,0.1703159
174505,0.14871505
174507,0.07560857
174514,-0.08739275
174517,0.017323405
174519,0.17869645
174521,-0.051463813
174527,-0.03902805
174537,0.06691986
174539,-0.065211624
174542,0.1355749
174543,0.18140927
174545,0.022772148
174547,-0.010037571
174549,0.09045859
174550,0.13895571
174559,0.04629901
174561,0.043098032
174565,0.10832733
174574,-0.007702291
174583,0.11185098
174586,0.29263422
174587,0.062348157
174595,0.038672507
174613,0.07540414
174623,0.059535176
174627,0.021789432
174629,-0.008406773
174633,0.030380726
174635,-0.019413948
174636,0.06290054
174637,-0.09387478
174638,-0.013274789
174643,-0.06927538
174650,0.08173406
174652,0.08036831
174653,0.17818385
174654,0.08375126
174655,0.24060942
174656,0.023653567
174661,-0.0142733455
174663,0.11484563
174673,0.001807034
174675,-0.018283784
174676,0.23359555
174679,0.13301432
174683,-0.063620746
174687,-0.0051285923
174690,-0.04427901
174699,0.09876543
174700,-0.03226748
174702,0.13227639
174707,-0.04549533
174709,0.06274918
174712,-0.011505336
174713,0.44186053
174714,-0.024959683
174719,-0.047917694
174722,-0.06612545
174733,0.22785258
174736,-0.022687554
174747,0.07634136
174749,0.07439244
174750,0.20372972
174753,-0.035862207
174754,0.19622856
174756,0.021828681
174769,0.042464763
174770,0.04356724
174773,0.07531443
174785,0.066111416
174790,0.18574262
174801,0.0052039027
174804,0.18851916
174812,0.10613325
174823,0.047905058
174824,0.04593557
174825,0.21975636
174831,0.12529159
174834,0.09673026
174839,0.09341961
174843,-0.018666059
174849,0.24647978
174859,0.08758706
174869,0.061436087
174871,0.14857467
174874,0.045656145
174875,0.17789921
174878,0.027591348
174889,0.03580284
174890,0.07416254
174894,0.16963866
174901,0.033972517
174903,0.08838028
174909,0.21683463
174913,0.31526306
174919,0.0070203096
174927,0.14903565
174930,0.0886974
174934,0.18008548
174937,0.10172027
174938,0.085024446
174941,0.101019055
174951,0.04331778
174971,-0.009955525
174978,0.18961063
174979,-0.07529348
174983,-0.052841157
174984,0.14792176
174988,0.2708313
174990,0.28504488
174992,0.11599122
174995,-0.09813365
174997,0.11598235
175001,0.14844508
175002,0.2288531
175004,-0.15004443
175005,-0.10483448
175016,0.05676505
175024,0.17314315
175028,0.14597967
175044,0.15167168
175045,0.0078113675
175048,-0.13300976
175052,0.13785787
175058,0.025465727
175063,0.062740535
175064,-0.05259314
175066,0.13371974
175072,0.099752694
175075,0.20442262
175076,0.19398291
175079,-0.09978877
175080,0.22447199
175083,0.19745475
175087,0.002938062
175094,-0.007737398
175096,0.16648135
175103,0.10977067
175115,0.15897766
175120,0.04975313
175121,-0.059947908
175123,0.0973922
175129,0.11139727
175130,-0.039532125
175134,0.098959446
175135,0.13587138
175140,0.12504448
175151,0.070110396
175162,-0.04016286
175164,0.022012085
175165,0.098933786
175166,0.11147314
175173,-0.09004462
175179,0.112350434
175181,0.13246045
175184,0.085739926
175185,0.18585938
175187,-0.2136372
175189,0.049347788
175194,0.25492907
175195,0.030219436
175198,0.1176393
175200,0.0310404
175208,-0.009390026
175210,0.10036655
175212,0.03313425
175215,0.17981678
175219,-0.04284981
175220,-0.0040110946
175225,0.06606583
175233,0.008000031
175238,-0.071282655
175240,0.12080073
175241,0.10269764
175242,0.09340933
175245,0.048750103
175248,0.15330493
175249,0.11354792
175256,0.11632137
175258,0.23015861
175259,-0.08033985
175260,0.030469596
175262,0.020273983
175264,0.03349316
175265,0.031412452
175272,0.050480902
175277,0.13117425
175279,-0.030055165
175280,0.1537171
175281,0.01859951
175284,0.027439207
175287,0.19871736
175289,0.13724545
175293,0.3678074
175299,0.10621008
175302,0.06948188
175313,-0.06781563
175315,-0.043390006
